"_time",bunit,category,city,country,dns,ip,mac,"nt_host",os,owner,priority
1631620151,hr,,Chyliczki,Poland,"rio_windows_server_20@mlatif.com","83.0.0.18","00:00:00:00:46:35","rio_windows_server_20","windows_server","John Parker",1
1631770835,legal,mobile,Warsaw,,"inspector_ios_46@mlatif.com","31.0.0.17","00:00:00:00:51:44",,ios,"Lisa Doe",3
1631755123,cyber,mobile,Valladolid,Spain,"inspector_android_74@mlatif.com","88.0.0.18","00:00:00:00:59:56","inspector_android_74",android,"Bob Wyatt",3
1631427461,,"server|automation","",Spain,"inspector_windows_server_34@mlatif.com","213.0.0.0","00:00:00:00:11:23","inspector_windows_server_34","windows_server","Jacob Doe",2
1631673053,legal,desktop,"",Zambia,"proffessor_windows_10_57@mlatif.com","155.0.0.21","00:00:00:00:46:15","proffessor_windows_10_57","windows_10","Lisa Rodriguez",2
1631465445,tax,,"","United States","inspector_ios_79@mlatif.com","11.0.0.19","00:00:00:00:93:66","inspector_ios_79",ios,"Lisa Rodriguez",4
1631401566,procurement,"server|automation",Sidoarjo,Indonesia,"inspector_windows_server_0@mlatif.com",,,,"windows_server",,3
1631455262,it,desktop,Abingdon,"United Kingdom","denver_windows_10_13@mlatif.com","92.0.0.4","00:00:00:00:14:29",,,"Andrew Farmer",3
1631960419,accounting,"server|domain_controller","","United States","berlin_linux_redhat_49@mlatif.com","22.0.0.7","00:00:00:00:86:47","berlin_linux_redhat_49","linux_redhat",,1
1631520991,,desktop,"",Argentina,,"179.0.0.6","00:00:00:00:27:31",,mac,"John Goldman",3
1631497603,it,desktop,,,"inspector_windows_10_3@mlatif.com","99.0.0.2",,"inspector_windows_10_3","windows_10","Marge Smith",3
1631904788,cyber,desktop,"",Singapore,,"43.0.0.8",,"tokyo_windows_10_10","windows_10",,1
1631768724,,,"","United States","moscow_windows_server_72@mlatif.com","215.0.0.16","00:00:00:00:20:16","moscow_windows_server_72","windows_server","Fred Farmer",3
1631613650,cyber,desktop,,Netherlands,"denver_windows_7_77@mlatif.com","193.0.0.13",,"denver_windows_7_77",,"Andrew Parker",4
1631621143,hr,"server|domain_controller","Setagaya-ku",Japan,"rio_windows_server_8@mlatif.com","126.0.0.21","00:00:00:00:58:48",,"windows_server","Marge Wyatt",5
1631660721,it,"server|automation",,,"nairobi_windows_server_75@mlatif.com","2.0.0.24","00:00:00:00:24:11","nairobi_windows_server_75","windows_server","Bob Willington",5
1631446966,tax,mobile,Alegrete,Brazil,"rio_android_14@mlatif.com","187.0.0.17",,"rio_android_14",,"Marge Smith",3
1631941594,procurement,mobile,,,"proffessor_android_72@mlatif.com",,,,android,"John McAllister",3
1631871240,cyber,"server|domain_controller",Mamers,France,,,,,"linux_redhat","Bob Smith",3
1631828291,legal,,,,"rio_android_31@mlatif.com","246.0.0.18","00:00:00:00:61:62",,android,,1
1631621546,legal,desktop,"Cape Town","South Africa","moscow_windows_7_71@mlatif.com","169.0.0.4","00:00:00:00:27:51","moscow_windows_7_71","windows_7","Fred Doe",5
1631756071,procurement,desktop,"","United States","helsinki_windows_7_56@mlatif.com","206.0.0.15","00:00:00:00:65:33","helsinki_windows_7_56","windows_7","Mary McAllister",4
1631616438,cyber,,"","United States","tokyo_ios_73@mlatif.com","216.0.0.13",,,ios,"Fred Parker",5
1631834114,cyber,"server|web_app",Belfast,,"helsinki_windows_server_12@mlatif.com","94.0.0.6","00:00:00:00:54:34","helsinki_windows_server_12","windows_server",,2
1631772748,,mobile,Augsburg,,"inspector_ios_37@mlatif.com","178.0.0.7","00:00:00:00:59:12","inspector_ios_37",ios,,4
1631676315,tax,"server|domain_controller",,,"rio_linux_redhat_33@mlatif.com",,,"rio_linux_redhat_33","linux_redhat","Bob Farmer",2
1631520261,hr,desktop,,,"denver_windows_10_30@mlatif.com",,,"denver_windows_10_30","windows_10",,2
1631608998,tax,desktop,,Brazil,,"189.0.0.1","00:00:00:00:86:28","nairobi_windows_10_64","windows_10","Nancy Willington",2
1631819266,accounting,mobile,Armenia,Colombia,"rio_ios_18@mlatif.com","167.0.0.15","00:00:00:00:76:15","rio_ios_18",ios,"Fred Smith",3
1631930833,tax,,"",Japan,,"110.0.0.0",,,ios,"Nancy Parker",3
1631723767,it,mobile,"","United States","tokyo_ios_3@mlatif.com","44.0.0.19","00:00:00:00:10:37","tokyo_ios_3",ios,"Marge Farmer",3
1631823456,hr,mobile,"",,,"173.0.0.24","00:00:00:00:96:15","rio_android_37",android,"Fred Wyatt",3
1631459169,tax,"server|automation","","United States","denver_linux_redhat_58@mlatif.com",,,"denver_linux_redhat_58","linux_redhat",,3
1631566060,tax,desktop,,,"nairobi_windows_10_30@mlatif.com","192.0.0.12","00:00:00:00:50:11",,"windows_10","John Smith",2
1631615442,it,mobile,"",China,"inspector_ios_14@mlatif.com","36.0.0.14","00:00:00:00:47:30","inspector_ios_14",ios,"Lisa Willington",5
1631746231,legal,desktop,"Adapazarı",Turkey,"inspector_windows_10_24@mlatif.com","95.0.0.8",,,"windows_10","Mary Wyatt",4
1631799182,tax,"server|domain_controller","","United States","helsinki_windows_server_64@mlatif.com","214.0.0.1","00:00:00:00:13:28","helsinki_windows_server_64","windows_server","John Farmer",2
1631751253,accounting,desktop,,,"berlin_windows_7_21@mlatif.com","230.0.0.0","00:00:00:00:41:27","berlin_windows_7_21",,,4
1631537097,procurement,,Ushiku,Japan,"berlin_android_40@mlatif.com",,"00:00:00:00:72:38","berlin_android_40",android,"Marge Rodriguez",4
1631718951,cyber,desktop,"",Australia,"moscow_mac_19@mlatif.com",,"00:00:00:00:80:14","moscow_mac_19",mac,"Fred Farmer",4
1631622939,legal,"server|domain_controller","","United States","berlin_windows_server_9@mlatif.com","23.0.0.4","00:00:00:00:56:15","berlin_windows_server_9",,"Andrew Smith",1
1631953838,it,mobile,,,"inspector_ios_65@mlatif.com","241.0.0.7","00:00:00:00:77:37","inspector_ios_65",ios,"Mary Parker",5
1631646457,procurement,,Tewksbury,"United States","denver_linux_redhat_33@mlatif.com","100.0.0.22",,"denver_linux_redhat_33",,"Marge Farmer",3
1631709150,hr,"server|domain_controller","",Bolivia,,"131.0.0.22","00:00:00:00:42:26",,"linux_redhat","Jacob Wyatt",3
1631399604,accounting,"server|domain_controller",,,"nairobi_windows_server_55@mlatif.com","127.0.0.21","00:00:00:00:40:17","nairobi_windows_server_55","windows_server","John Rodriguez",4
1631744140,tax,desktop,,,"rio_mac_64@mlatif.com",,"00:00:00:00:34:27","rio_mac_64",,"Homer Doe",5
1631389416,hr,mobile,"","United States","rio_ios_5@mlatif.com","21.0.0.4","00:00:00:00:68:35","rio_ios_5",ios,"John Smith",1
1631503625,,mobile,"",,"proffessor_ios_71@mlatif.com",,"00:00:00:00:74:23","proffessor_ios_71",,"Lisa Doe",1
1631879034,,,,,"inspector_ios_32@mlatif.com","131.0.0.24","00:00:00:00:71:53","inspector_ios_32",ios,"Bart McAllister",1
1631462535,tax,desktop,"","United States",,"72.0.0.21","00:00:00:00:30:24","proffessor_windows_7_57","windows_7","Bob Willington",4
1631672380,tax,desktop,"",,"moscow_mac_29@mlatif.com","39.0.0.22","00:00:00:00:63:21",,mac,"Marge McAllister",2
1631707950,it,desktop,"",Australia,"rio_windows_10_74@mlatif.com",,"00:00:00:00:54:19","rio_windows_10_74","windows_10",,5
1631482962,it,,,,"tokyo_windows_10_27@mlatif.com","230.0.0.1","00:00:00:00:93:33","tokyo_windows_10_27","windows_10","Lisa Smith",1
1631469123,tax,"server|domain_controller",,Australia,"nairobi_linux_redhat_27@mlatif.com","1.0.0.6","00:00:00:00:59:21","nairobi_linux_redhat_27","linux_redhat","Lisa Parker",3
1631720491,it,desktop,"",Germany,"nairobi_mac_38@mlatif.com","212.0.0.5",,,,"Lisa Farmer",5
1631622074,cyber,mobile,"",Brazil,,"189.0.0.8","00:00:00:00:77:48","nairobi_ios_34",,"Bob Willington",1
1631607914,procurement,desktop,"","United States","nairobi_windows_7_23@mlatif.com","184.0.0.16","00:00:00:00:54:12","nairobi_windows_7_23",,"Bob Rodriguez",4
1631576630,legal,,,Brazil,,"143.0.0.18","00:00:00:00:12:56","denver_mac_23",mac,"Lisa Willington",1
1631491349,hr,desktop,Kashiwa,Japan,"moscow_windows_10_48@mlatif.com","125.0.0.22","00:00:00:00:53:45",,"windows_10","Mary McAllister",5
1631719778,,mobile,"",,"oslo_android_21@mlatif.com","160.0.0.22","00:00:00:00:64:34",,android,,1
1631601059,accounting,desktop,Pereira,Colombia,"nairobi_mac_1@mlatif.com","186.0.0.6","00:00:00:00:55:27","nairobi_mac_1",mac,,1
1631885207,procurement,"server|web_app",,China,"oslo_windows_server_52@mlatif.com","175.0.0.21","00:00:00:00:20:51","oslo_windows_server_52","windows_server","Bart Doe",1
1631380079,cyber,mobile,"",,"moscow_android_17@mlatif.com","55.0.0.18","00:00:00:00:58:29","moscow_android_17",android,,3
1631779178,it,mobile,"","United States",,"12.0.0.9",,"moscow_android_32",android,"Homer Doe",5
1631854269,cyber,"server|web_app","",,,"208.0.0.8",,,"linux_redhat","Mary Willington",2
1631733524,procurement,desktop,"Porto Velho",Brazil,,"177.0.0.7","00:00:00:00:95:68",,,"Marge Wyatt",2
1631716386,legal,desktop,"","United States","rio_mac_64@mlatif.com","72.0.0.0","00:00:00:00:98:47",,mac,"Lisa Wyatt",1
1631899909,procurement,desktop,,China,"tokyo_mac_24@mlatif.com",,"00:00:00:00:11:69","tokyo_mac_24",mac,"Fred Doe",3
1631961155,cyber,mobile,Kathu,,"oslo_android_75@mlatif.com","41.0.0.12","00:00:00:00:72:21",,android,"John Smith",2
1631863757,legal,desktop,Pickering,,"oslo_windows_10_23@mlatif.com","135.0.0.5",,"oslo_windows_10_23",,"Nancy Farmer",3
1631617167,legal,"server|domain_controller","",,"denver_windows_server_34@mlatif.com",,"00:00:00:00:49:18","denver_windows_server_34","windows_server","Andrew Wyatt",4
1631653940,hr,"server|automation",,,"inspector_linux_redhat_56@mlatif.com",,,"inspector_linux_redhat_56","linux_redhat","Homer Goldman",4
1631650631,procurement,mobile,"","United States","helsinki_ios_67@mlatif.com","9.0.0.24",,"helsinki_ios_67",,"Bob Wyatt",4
1631446813,accounting,,Pickering,Canada,"moscow_windows_7_69@mlatif.com","135.0.0.19",,"moscow_windows_7_69","windows_7","John Goldman",2
1631903454,legal,mobile,"Porto Velho",,"tokyo_android_36@mlatif.com","177.0.0.20",,"tokyo_android_36",android,"Fred Wyatt",5
1631394967,cyber,desktop,,China,,"113.0.0.9","00:00:00:00:97:57","inspector_windows_10_17","windows_10","Fred Willington",3
1631546954,it,,"",Netherlands,"rio_linux_redhat_34@mlatif.com","145.0.0.16","00:00:00:00:69:18","rio_linux_redhat_34","linux_redhat",,2
1631702305,tax,desktop,"","United States","helsinki_mac_18@mlatif.com","33.0.0.7","00:00:00:00:79:14","helsinki_mac_18",mac,"Homer Willington",3
1631602872,,desktop,,,"tokyo_mac_35@mlatif.com","10.0.0.10","00:00:00:00:98:48","tokyo_mac_35",mac,"Fred Doe",5
1631967087,tax,,"","United States","helsinki_windows_server_49@mlatif.com",,"00:00:00:00:26:43",,,"John Doe",3
1631417720,cyber,,"","United States","proffessor_ios_51@mlatif.com","66.0.0.16","00:00:00:00:90:68","proffessor_ios_51",ios,"Jacob Parker",1
1631980302,cyber,desktop,,,"helsinki_windows_10_67@mlatif.com","229.0.0.1","00:00:00:00:26:27",,,"Andrew Doe",1
1631382723,tax,"server|web_app",,"United States","moscow_windows_server_43@mlatif.com",,"00:00:00:00:66:20","moscow_windows_server_43","windows_server","Andrew Smith",3
1631792885,procurement,desktop,"",,"tokyo_windows_10_6@mlatif.com","183.0.0.10","00:00:00:00:29:25","tokyo_windows_10_6","windows_10","Lisa Rodriguez",1
1631659319,legal,mobile,Makiivka,Ukraine,"denver_ios_50@mlatif.com","151.0.0.4",,"denver_ios_50",ios,"Homer Parker",2
1631599543,,mobile,Tewksbury,"United States","proffessor_android_3@mlatif.com","100.0.0.19","00:00:00:00:26:22","proffessor_android_3",,"Marge Wyatt",5
1631649153,cyber,desktop,"Bac Giang",,"tokyo_windows_7_33@mlatif.com","117.0.0.19","00:00:00:00:65:26","tokyo_windows_7_33",,"Andrew Smith",1
1631527354,cyber,desktop,,,,,"00:00:00:00:53:65","helsinki_mac_44",mac,"Bart Wyatt",2
1631777102,legal,,"Ribeirão Preto",Brazil,"rio_ios_14@mlatif.com","138.0.0.1","00:00:00:00:53:56","rio_ios_14",ios,"Fred Wyatt",5
1631896376,accounting,"server|web_app","",Italy,"denver_linux_redhat_78@mlatif.com","134.0.0.16","00:00:00:00:24:28","denver_linux_redhat_78","linux_redhat","Homer Farmer",4
1631940170,,"server|domain_controller","","United States","helsinki_linux_redhat_44@mlatif.com","48.0.0.13","00:00:00:00:93:68","helsinki_linux_redhat_44",,"Homer Smith",1
1631913558,cyber,desktop,Belfast,"United Kingdom","proffessor_mac_31@mlatif.com","94.0.0.21","00:00:00:00:42:32","proffessor_mac_31",mac,"Fred Rodriguez",3
1631957831,hr,"server|domain_controller","Porto Velho",Brazil,"berlin_linux_redhat_56@mlatif.com","177.0.0.15","00:00:00:00:23:25","berlin_linux_redhat_56","linux_redhat","Lisa Willington",5
1631887017,accounting,"server|web_app",Jakarta,,"denver_windows_server_47@mlatif.com","116.0.0.17","00:00:00:00:89:53","denver_windows_server_47","windows_server",,2
1631675137,,desktop,"","United States",,,"00:00:00:00:45:26","oslo_windows_10_52","windows_10","John Willington",3
1631650407,legal,mobile,,"United States","nairobi_android_68@mlatif.com","69.0.0.1","00:00:00:00:55:66","nairobi_android_68",android,"Jacob Doe",3
1631808091,tax,,Armenia,,"denver_ios_60@mlatif.com","167.0.0.15","00:00:00:00:16:45","denver_ios_60",ios,"John Goldman",4
1631747845,it,desktop,"",,"moscow_windows_7_59@mlatif.com","133.0.0.13","00:00:00:00:58:47","moscow_windows_7_59","windows_7","Bob Farmer",2
1631733467,legal,desktop,"",,"proffessor_mac_7@mlatif.com",,"00:00:00:00:31:65","proffessor_mac_7",mac,"Fred Doe",2
1631919562,hr,"server|domain_controller",,,"rio_windows_server_68@mlatif.com","10.0.0.23",,"rio_windows_server_68","windows_server","John Wyatt",5
1631728500,hr,,Perth,Australia,"denver_windows_10_64@mlatif.com","202.0.0.14","00:00:00:00:92:30","denver_windows_10_64","windows_10","Bob Doe",2
1631705310,,"server|domain_controller","",,"moscow_windows_server_62@mlatif.com",,"00:00:00:00:26:14","moscow_windows_server_62","windows_server","Bob Goldman",3
1631466244,accounting,"server|automation","","United States","tokyo_linux_redhat_76@mlatif.com","205.0.0.18","00:00:00:00:59:22","tokyo_linux_redhat_76","linux_redhat","Bob Wyatt",4
1631674440,,,"Santo Domingo Este","Dominican Republic","oslo_windows_7_15@mlatif.com","148.0.0.2","00:00:00:00:15:59","oslo_windows_7_15","windows_7","Lisa Parker",4
1631906502,procurement,desktop,"",Spain,"tokyo_windows_7_32@mlatif.com","213.0.0.7","00:00:00:00:65:32","tokyo_windows_7_32",,"Bart Smith",4
1631437255,cyber,"server|web_app","",Germany,"proffessor_windows_server_76@mlatif.com","217.0.0.20","00:00:00:00:21:36","proffessor_windows_server_76",,"Nancy McAllister",4
1631583809,,desktop,Sarasota,"United States","tokyo_mac_8@mlatif.com","198.0.0.14",,"tokyo_mac_8",,"Jacob Wyatt",4
1631588885,,"server|domain_controller",Tokyo,Japan,"helsinki_windows_server_58@mlatif.com","27.0.0.13",,"helsinki_windows_server_58","windows_server","Jacob Willington",4
1631956079,hr,mobile,"",,"moscow_ios_70@mlatif.com",,"00:00:00:00:43:14","moscow_ios_70",ios,"Andrew Wyatt",3
1631520398,procurement,desktop,"",,"nairobi_windows_10_19@mlatif.com","215.0.0.12","00:00:00:00:90:38","nairobi_windows_10_19","windows_10","Mary Parker",2
1631892237,cyber,desktop,Burbank,"United States","rio_windows_10_68@mlatif.com","70.0.0.24",,,"windows_10","Lisa Doe",4
1631399151,tax,"server|web_app",,"","nairobi_linux_redhat_53@mlatif.com",,"00:00:00:00:84:43","nairobi_linux_redhat_53",,,3
1631889583,,mobile,,,"berlin_android_16@mlatif.com","253.0.0.7","00:00:00:00:43:49","berlin_android_16",,"Mary Smith",4
1631488913,tax,mobile,Indianapolis,,,"40.0.0.20","00:00:00:00:39:36","oslo_ios_53",ios,"Bart Doe",2
1631844147,,"server|domain_controller","Setagaya-ku",Japan,"oslo_linux_redhat_49@mlatif.com","126.0.0.20","00:00:00:00:24:19",,"linux_redhat","Andrew Wyatt",1
1631935795,accounting,desktop,"",Uganda,"oslo_windows_10_32@mlatif.com","196.0.0.6","00:00:00:00:63:36","oslo_windows_10_32","windows_10",,3
1631838498,,"server|web_app","",Australia,"proffessor_windows_server_38@mlatif.com",,"00:00:00:00:76:25","proffessor_windows_server_38","windows_server","Nancy Smith",1
1631573735,legal,mobile,,Poland,"proffessor_ios_37@mlatif.com",,"00:00:00:00:22:31","proffessor_ios_37",,"John Parker",5
1631610068,,"server|web_app",,,"denver_windows_server_32@mlatif.com","247.0.0.12","00:00:00:00:14:58","denver_windows_server_32","windows_server","Bart Parker",1
1631508931,accounting,mobile,Perth,Australia,"proffessor_ios_39@mlatif.com","202.0.0.19","00:00:00:00:10:19","proffessor_ios_39",ios,"Nancy Doe",1
1631719209,legal,desktop,Portsmouth,"United States","berlin_windows_7_15@mlatif.com","68.0.0.8","00:00:00:00:85:51",,"windows_7","Bob Wyatt",3
1631482192,hr,desktop,"","","denver_windows_7_49@mlatif.com",,"00:00:00:00:91:67",,"windows_7","John Doe",5
1631569754,cyber,,,,,"249.0.0.9","00:00:00:00:94:50",,ios,"John Wyatt",5
1631476350,accounting,mobile,,China,"inspector_ios_28@mlatif.com","119.0.0.22","00:00:00:00:65:22","inspector_ios_28",,"John Doe",5
1631530223,,"server|web_app",,,"oslo_windows_server_69@mlatif.com","248.0.0.8","00:00:00:00:98:23","oslo_windows_server_69","windows_server","Jacob Willington",3
1631491102,tax,desktop,,,"nairobi_mac_68@mlatif.com",,"00:00:00:00:56:28",,mac,"Andrew Doe",2
1631883077,accounting,"server|automation",Augsburg,Germany,,"178.0.0.17","00:00:00:00:58:20","helsinki_linux_redhat_20","linux_redhat","Bob Smith",4
1631567315,legal,,,"United States",,"184.0.0.16","00:00:00:00:34:29","rio_ios_4",ios,,5
1631462903,hr,mobile,Siping,China,,"113.0.0.11","00:00:00:00:87:21","moscow_android_25",android,"Fred McAllister",4
1631730353,tax,"server|web_app","","United States","oslo_linux_redhat_13@mlatif.com","11.0.0.0","00:00:00:00:67:34",,"linux_redhat","Marge Goldman",5
1631648023,accounting,desktop,Calgary,Canada,"nairobi_windows_10_26@mlatif.com","174.0.0.24","00:00:00:00:85:31","nairobi_windows_10_26","windows_10","Bart Farmer",2
1631678718,tax,desktop,"",Netherlands,"tokyo_windows_7_75@mlatif.com",,"00:00:00:00:10:67","tokyo_windows_7_75","windows_7","Jacob Smith",4
1631694573,accounting,desktop,"","United States","proffessor_windows_7_3@mlatif.com","108.0.0.8","00:00:00:00:43:32","proffessor_windows_7_3","windows_7","Mary McAllister",3
1631620129,tax,mobile,,,,"251.0.0.11","00:00:00:00:82:45","inspector_ios_60",ios,"Andrew Smith",1
1631559519,,mobile,"New York",,,"161.0.0.4","00:00:00:00:99:48","helsinki_android_10",android,"Marge Smith",1
1631682207,cyber,,"","United Kingdom","helsinki_windows_10_53@mlatif.com","130.0.0.4","00:00:00:00:17:48","helsinki_windows_10_53","windows_10",,5
1631807901,,mobile,Brodosqui,Brazil,"tokyo_ios_22@mlatif.com","143.0.0.24","00:00:00:00:82:46","tokyo_ios_22",ios,"Fred Wyatt",5
1631745949,cyber,,"","United States","helsinki_android_73@mlatif.com","22.0.0.20","00:00:00:00:53:47","helsinki_android_73",,,3
1631532866,accounting,,,Brazil,"proffessor_windows_10_21@mlatif.com","191.0.0.6",,"proffessor_windows_10_21","windows_10","Fred Smith",3
1631847144,accounting,mobile,Indianapolis,"United States","helsinki_android_50@mlatif.com","40.0.0.20",,"helsinki_android_50",android,"Homer Doe",3
1631723472,,mobile,,Italy,,"79.0.0.18","00:00:00:00:82:17",,android,"John Willington",4
1631530227,,"server|domain_controller","",,"moscow_windows_server_50@mlatif.com","208.0.0.1","00:00:00:00:27:16","moscow_windows_server_50","windows_server","Lisa Rodriguez",5
1631924327,it,desktop,"",,"moscow_windows_10_17@mlatif.com","21.0.0.0","00:00:00:00:67:14","moscow_windows_10_17","windows_10","Andrew McAllister",5
1631658665,legal,desktop,,"United States","tokyo_windows_10_20@mlatif.com",,"00:00:00:00:43:51","tokyo_windows_10_20","windows_10","John Rodriguez",4
1631470379,tax,,,Kenya,"proffessor_ios_3@mlatif.com","102.0.0.21","00:00:00:00:16:63","proffessor_ios_3",ios,"Jacob Doe",2
1631624220,procurement,desktop,Bogor,Indonesia,"tokyo_windows_7_48@mlatif.com","49.0.0.13","00:00:00:00:11:23","tokyo_windows_7_48","windows_7","Fred McAllister",2
1631696849,tax,,"Ann Arbor",,"nairobi_android_68@mlatif.com","35.0.0.14","00:00:00:00:55:39","nairobi_android_68",android,,5
1631895280,accounting,,"","United States","denver_ios_72@mlatif.com",,"00:00:00:00:76:49","denver_ios_72",,"Marge McAllister",1
1631665630,,mobile,"Porto Velho",Brazil,"berlin_android_75@mlatif.com","177.0.0.21",,"berlin_android_75",android,"Bob Willington",3
1631833884,hr,desktop,"",Belgium,,"57.0.0.22","00:00:00:00:14:20","nairobi_windows_10_20","windows_10","Bart Goldman",2
1631908769,tax,desktop,"","United States","tokyo_windows_7_58@mlatif.com","166.0.0.12","00:00:00:00:40:66","tokyo_windows_7_58","windows_7","Andrew Rodriguez",2
1631497326,,"server|web_app","Charleville-Mézières",France,"berlin_linux_redhat_56@mlatif.com",,"00:00:00:00:24:25","berlin_linux_redhat_56",,"Fred Smith",3
1631870998,tax,mobile,Amiens,France,"rio_android_72@mlatif.com","90.0.0.5",,"rio_android_72",,"Mary Goldman",4
1631391823,it,,,,"inspector_windows_7_10@mlatif.com","239.0.0.21","00:00:00:00:22:27","inspector_windows_7_10","windows_7","Fred Smith",3
1631827566,accounting,mobile,"Ann Arbor","United States","inspector_ios_37@mlatif.com","35.0.0.2","00:00:00:00:93:56","inspector_ios_37",ios,"Homer Farmer",2
1631837529,it,desktop,,Brazil,"moscow_mac_12@mlatif.com","143.0.0.17",,"moscow_mac_12",mac,"Bob Smith",2
1631782771,procurement,mobile,"","United States","inspector_android_7@mlatif.com","72.0.0.0","00:00:00:00:55:11","inspector_android_7",android,,1
1631389816,legal,,"","United States","berlin_windows_7_74@mlatif.com","74.0.0.10","00:00:00:00:98:65","berlin_windows_7_74","windows_7","Mary Smith",4
1631915082,tax,mobile,"Charleville-Mézières",France,"rio_android_60@mlatif.com","93.0.0.20","00:00:00:00:87:35","rio_android_60",android,"Fred Farmer",2
1631396566,it,mobile,"Cape Town","South Africa","oslo_android_48@mlatif.com","169.0.0.9","00:00:00:00:63:22","oslo_android_48",android,"Bart Goldman",5
1631732524,accounting,"server|web_app",,,,"245.0.0.20","00:00:00:00:75:37",,"linux_redhat","Bart Smith",5
1631698968,it,"server|domain_controller",,,,"254.0.0.3","00:00:00:00:55:69",,"linux_redhat",,3
1631384690,,,"Cape Town",,"tokyo_mac_68@mlatif.com","169.0.0.7","00:00:00:00:73:44",,mac,"Marge Rodriguez",1
1631777718,hr,"server|automation",Pickering,Canada,,"135.0.0.24","00:00:00:00:78:26","denver_windows_server_57","windows_server",,2
1631545800,tax,desktop,"","United States","denver_windows_7_60@mlatif.com","97.0.0.15","00:00:00:00:12:41","denver_windows_7_60","windows_7","Nancy Rodriguez",3
1631664626,,desktop,"",,"oslo_windows_10_76@mlatif.com","223.0.0.10","00:00:00:00:22:57",,"windows_10","Nancy Parker",1
1631489431,cyber,mobile,"",,"rio_android_32@mlatif.com","124.0.0.0",,"rio_android_32",android,,1
1631980670,,"server|domain_controller",,Japan,"helsinki_linux_redhat_23@mlatif.com","222.0.0.5","00:00:00:00:64:55","helsinki_linux_redhat_23","linux_redhat","Bart Willington",4
1631712918,it,,,,"rio_windows_7_48@mlatif.com",,,"rio_windows_7_48","windows_7",,4
1631463249,tax,"server|automation","","United States","inspector_windows_server_4@mlatif.com","199.0.0.11","00:00:00:00:10:52","inspector_windows_server_4",,"Bob Smith",5
1631685502,it,desktop,,,"moscow_windows_7_52@mlatif.com","235.0.0.11","00:00:00:00:42:50",,"windows_7","John Doe",5
1631718962,it,"server|web_app",Jinan,China,"tokyo_windows_server_69@mlatif.com","221.0.0.18","00:00:00:00:34:13","tokyo_windows_server_69","windows_server",,2
1631767366,it,,Samara,Russia,"denver_windows_7_16@mlatif.com","46.0.0.17","00:00:00:00:84:27","denver_windows_7_16","windows_7","Bob Farmer",4
1631821922,,mobile,"",Belgium,"berlin_ios_39@mlatif.com","195.0.0.5","00:00:00:00:47:17","berlin_ios_39",ios,"Marge Parker",4
1631566516,legal,"server|web_app",Witbank,"South Africa","proffessor_windows_server_74@mlatif.com","154.0.0.15","00:00:00:00:62:63","proffessor_windows_server_74","windows_server","Fred McAllister",5
1631388613,tax,mobile,Ashburn,"United States",,"52.0.0.16",,,ios,"Lisa Farmer",4
1631606632,cyber,desktop,"","United States","berlin_mac_77@mlatif.com","20.0.0.19","00:00:00:00:61:58",,mac,"Fred Willington",2
1631826662,,desktop,"","United States","proffessor_windows_10_79@mlatif.com","34.0.0.24","00:00:00:00:72:40","proffessor_windows_10_79","windows_10",,2
1631732071,cyber,desktop,Kashiwa,,,"125.0.0.21","00:00:00:00:28:32","oslo_windows_7_60","windows_7",,4
1631948901,,"server|automation",,,"nairobi_windows_server_56@mlatif.com","238.0.0.12","00:00:00:00:21:49","nairobi_windows_server_56","windows_server","Bob Smith",3
1631879585,hr,,Cheyssieu,France,"rio_windows_server_59@mlatif.com","109.0.0.5","00:00:00:00:40:37","rio_windows_server_59","windows_server","Mary Goldman",4
1631603907,tax,mobile,Guayaquil,Ecuador,"tokyo_ios_78@mlatif.com",,"00:00:00:00:20:24","tokyo_ios_78",ios,"Jacob Parker",1
1631474865,procurement,"server|automation","",Uganda,"oslo_linux_redhat_56@mlatif.com","196.0.0.12","00:00:00:00:19:56","oslo_linux_redhat_56","linux_redhat","Homer Smith",2
1631816102,hr,desktop,,,"helsinki_windows_10_20@mlatif.com","233.0.0.1","00:00:00:00:97:65","helsinki_windows_10_20","windows_10","Marge McAllister",3
1631610043,tax,,"",Australia,,"210.0.0.21","00:00:00:00:61:52","proffessor_android_22",android,"Nancy Smith",2
1631689939,tax,mobile,,,"proffessor_ios_17@mlatif.com",,"00:00:00:00:77:37","proffessor_ios_17",ios,,4
1631587078,accounting,"server|web_app",Changsha,China,,"175.0.0.20","00:00:00:00:71:42",,"linux_redhat","Bob Goldman",3
1631735494,,,Reno,,"tokyo_android_28@mlatif.com","75.0.0.14","00:00:00:00:57:56","tokyo_android_28",android,"Bob Doe",4
1631919990,it,"server|web_app",Witbank,,"nairobi_windows_server_24@mlatif.com","154.0.0.9","00:00:00:00:83:15","nairobi_windows_server_24","windows_server","Marge Goldman",1
1631842583,tax,desktop,,,"moscow_windows_7_62@mlatif.com","247.0.0.3","00:00:00:00:26:28","moscow_windows_7_62",,"Lisa McAllister",4
1631692130,,mobile,"Charleville-Mézières",France,"rio_ios_22@mlatif.com","93.0.0.18","00:00:00:00:29:35","rio_ios_22",ios,"Lisa Farmer",5
1631671499,tax,mobile,,,"tokyo_android_45@mlatif.com","237.0.0.10","00:00:00:00:29:63","tokyo_android_45",android,"Lisa Smith",5
1631799400,procurement,desktop,,,,,"00:00:00:00:25:50","inspector_windows_10_41","windows_10","Andrew Goldman",4
