"_time",bunit,category,city,country,dns,ip,mac,"nt_host",os,owner,priority
1631968176,hr,mobile,"Setagaya-ku",Japan,"helsinki_ios_58@mlatif.com","126.0.0.8","00:00:00:00:12:20","helsinki_ios_58",ios,"Mary Doe",
1631409518,legal,desktop,Abingdon,,"helsinki_mac_2@mlatif.com","92.0.0.5","00:00:00:00:33:68",,,,high
1631469038,tax,mobile,,"United States",,"64.0.0.16","00:00:00:00:27:12",,ios,"Andrew Parker",high
1631725577,tax,,"","United States",,"96.0.0.22","00:00:00:00:19:28","nairobi_windows_server_15",,"Fred Parker",critical
1631627772,procurement,"server|domain_controller","",,"tokyo_linux_redhat_14@mlatif.com",,"00:00:00:00:61:12",,"linux_redhat","Marge Wyatt",high
1631469549,accounting,mobile,"","United States","rio_android_24@mlatif.com","204.0.0.12","00:00:00:00:60:41","rio_android_24",android,"John Rodriguez",
1631885559,accounting,desktop,"",,"nairobi_windows_7_37@mlatif.com","19.0.0.20","00:00:00:00:94:15","nairobi_windows_7_37","windows_7","John Farmer",
1631496169,cyber,,Alegrete,Brazil,,,"00:00:00:00:87:27","inspector_android_40",android,"John Farmer",
1631411271,tax,"server|web_app",,,"helsinki_linux_redhat_7@mlatif.com","250.0.0.17",,"helsinki_linux_redhat_7","linux_redhat","Mary Farmer",critical
1631598180,,,,,"denver_windows_10_63@mlatif.com",,,"denver_windows_10_63","windows_10","Fred McAllister",high
1631701787,tax,mobile,,,,"127.0.0.9",,,android,"Lisa Farmer",critical
1631811663,legal,,Amiens,France,"moscow_windows_7_27@mlatif.com","90.0.0.7","00:00:00:00:43:68","moscow_windows_7_27","windows_7","Nancy Smith",medium
1631877949,cyber,mobile,,,"oslo_android_19@mlatif.com","242.0.0.12","00:00:00:00:17:59","oslo_android_19",android,"Homer Willington",low
1631759201,legal,"server|web_app","",,"helsinki_windows_server_2@mlatif.com","176.0.0.12",,"helsinki_windows_server_2","windows_server","Jacob Parker",
1631675348,tax,"server|web_app","",China,"oslo_linux_redhat_49@mlatif.com","183.0.0.2","00:00:00:00:78:62",,,,high
1631514754,cyber,"server|domain_controller","Ponte San Pietro",Italy,"denver_windows_server_62@mlatif.com","87.0.0.1",,,,"Nancy Wyatt",medium
1631740043,cyber,desktop,"",China,"proffessor_windows_7_60@mlatif.com","36.0.0.0","00:00:00:00:83:51","proffessor_windows_7_60","windows_7","Bob Farmer",medium
1631513886,it,desktop,"","United States",,"8.0.0.22","00:00:00:00:39:33","proffessor_windows_7_1",,"John Smith",low
1631955313,it,"server|domain_controller","",Spain,"denver_linux_redhat_27@mlatif.com",,"00:00:00:00:86:18","denver_linux_redhat_27","linux_redhat","John Wyatt",critical
1631581588,,,"",Belgium,,"57.0.0.17","00:00:00:00:71:69","nairobi_windows_7_43","windows_7",,
1631742646,legal,"server|domain_controller",Guiyang,China,"proffessor_windows_server_7@mlatif.com",,"00:00:00:00:68:63",,"windows_server","John Rodriguez",low
1631751571,it,"server|automation",,,"berlin_linux_redhat_8@mlatif.com","249.0.0.15","00:00:00:00:94:50","berlin_linux_redhat_8","linux_redhat",,low
1631660707,hr,mobile,,,"berlin_android_59@mlatif.com","225.0.0.7","00:00:00:00:38:44","berlin_android_59",android,"John Parker",
1631711771,hr,,,,"proffessor_windows_7_45@mlatif.com","241.0.0.6","00:00:00:00:37:25","proffessor_windows_7_45","windows_7","Andrew Wyatt",low
1631766146,,desktop,Yeosu,"South Korea","tokyo_windows_7_2@mlatif.com",,"00:00:00:00:28:44","tokyo_windows_7_2",,"Fred Goldman",low
1631696554,tax,,"","United States","rio_ios_50@mlatif.com","50.0.0.5","00:00:00:00:69:57","rio_ios_50",,"Lisa Willington",critical
1631616793,legal,desktop,"","United States","berlin_windows_7_16@mlatif.com","50.0.0.23","00:00:00:00:78:31",,"windows_7",,critical
1631837580,cyber,desktop,,,"nairobi_mac_65@mlatif.com","243.0.0.23","00:00:00:00:16:24","nairobi_mac_65",mac,,high
1631633419,tax,"server|web_app","",Germany,"helsinki_windows_server_20@mlatif.com","146.0.0.14","00:00:00:00:61:20","helsinki_windows_server_20",,"John Farmer",high
1631835087,,"server|automation","","United States","moscow_windows_server_10@mlatif.com","19.0.0.22","00:00:00:00:43:41","moscow_windows_server_10","windows_server","Andrew Willington",low
1631588347,hr,mobile,Grosseto,Italy,"berlin_android_41@mlatif.com",,"00:00:00:00:46:68",,android,"Homer Doe",
1631748204,it,desktop,,,"tokyo_windows_7_3@mlatif.com",,"00:00:00:00:40:22","tokyo_windows_7_3",,,low
1631405968,cyber,desktop,"São Paulo",Brazil,"oslo_mac_78@mlatif.com","201.0.0.10","00:00:00:00:29:21","oslo_mac_78",mac,,
1631489533,cyber,mobile,"",Germany,"nairobi_ios_47@mlatif.com",,"00:00:00:00:87:38","nairobi_ios_47",,"Nancy Rodriguez",medium
1631524764,procurement,mobile,Grosseto,Italy,"proffessor_android_45@mlatif.com","79.0.0.6","00:00:00:00:44:63","proffessor_android_45",android,"Nancy Doe",critical
1631915048,legal,"server|domain_controller",Samara,Russia,"proffessor_linux_redhat_59@mlatif.com","46.0.0.20","00:00:00:00:57:24","proffessor_linux_redhat_59","linux_redhat","John Smith",
1631445654,cyber,desktop,,,,"237.0.0.21","00:00:00:00:78:27","oslo_windows_10_63",,"Fred Willington",high
1631675736,cyber,"server|web_app",,"United States","berlin_linux_redhat_61@mlatif.com","56.0.0.6","00:00:00:00:33:69","berlin_linux_redhat_61","linux_redhat","Nancy Wyatt",low
1631828511,,desktop,"",Germany,"oslo_mac_9@mlatif.com","194.0.0.6","00:00:00:00:33:18",,mac,"Fred McAllister",low
1631497573,accounting,desktop,Jinan,China,"nairobi_windows_10_19@mlatif.com","221.0.0.14","00:00:00:00:84:63","nairobi_windows_10_19","windows_10",,low
1631873563,legal,"server|automation","",Japan,"inspector_windows_server_46@mlatif.com","110.0.0.3","00:00:00:00:69:27","inspector_windows_server_46","windows_server","Jacob Wyatt",critical
1631455979,cyber,"server|domain_controller",Tewksbury,"United States","moscow_windows_server_9@mlatif.com","100.0.0.10","00:00:00:00:16:27","moscow_windows_server_9",,"Mary Willington",high
1631381556,hr,,"",China,,"60.0.0.10","00:00:00:00:82:52","oslo_windows_server_28",,"Nancy Parker",high
1631867420,legal,desktop,,China,"rio_mac_65@mlatif.com","36.0.0.11","00:00:00:00:55:57","rio_mac_65",mac,"Andrew Farmer",
1631767743,,mobile,"",,,"15.0.0.0","00:00:00:00:16:68","helsinki_android_45",,"Bob Farmer",high
1631645398,tax,desktop,"",,"inspector_windows_7_5@mlatif.com","14.0.0.14","00:00:00:00:81:12",,"windows_7","Nancy Smith",
1631664585,legal,desktop,"","United States",,"74.0.0.4","00:00:00:00:93:36","denver_mac_9",mac,"John Doe",low
1631902898,hr,desktop,,,"berlin_windows_10_6@mlatif.com","236.0.0.18",,"berlin_windows_10_6","windows_10",,critical
1631791976,tax,desktop,,"United States","berlin_mac_27@mlatif.com","108.0.0.13",,"berlin_mac_27",mac,"Nancy Wyatt",
1631746803,cyber,"server|automation",,,"tokyo_windows_server_77@mlatif.com",,,"tokyo_windows_server_77","windows_server","Mary Wyatt",
1631421580,procurement,mobile,,"United States","oslo_android_61@mlatif.com","97.0.0.24","00:00:00:00:57:44","oslo_android_61",android,"Lisa Smith",
1631954205,hr,"server|automation","","United States","tokyo_linux_redhat_18@mlatif.com","137.0.0.11",,,"linux_redhat","Bart McAllister",
1631827136,hr,desktop,"Jefferson City","United States","tokyo_windows_10_28@mlatif.com","76.0.0.14","00:00:00:00:92:52","tokyo_windows_10_28","windows_10","Bart Parker",critical
1631632480,,mobile,"","South Korea","nairobi_android_38@mlatif.com","123.0.0.9","00:00:00:00:82:53","nairobi_android_38",android,"Marge Doe",high
1631797515,cyber,mobile,"","United States","proffessor_android_23@mlatif.com",,,"proffessor_android_23",android,"Lisa Parker",high
1631803195,cyber,"server|automation",,"United States","oslo_windows_server_43@mlatif.com","13.0.0.23","00:00:00:00:11:65",,"windows_server","Andrew Goldman",
1631482528,accounting,"server|web_app",,Bolivia,,"131.0.0.17","00:00:00:00:24:41","tokyo_linux_redhat_76",,"Mary Rodriguez",high
1631572475,procurement,,Johannesburg,"South Africa","inspector_windows_10_30@mlatif.com","105.0.0.9","00:00:00:00:85:17",,"windows_10","Homer Willington",low
1631924584,accounting,"server|web_app",,,"denver_linux_redhat_22@mlatif.com","231.0.0.23","00:00:00:00:29:62","denver_linux_redhat_22","linux_redhat","John Smith",
1631734175,accounting,"server|web_app","",Germany,"moscow_windows_server_22@mlatif.com","194.0.0.17","00:00:00:00:79:21","moscow_windows_server_22","windows_server","Bob Doe",high
1631813199,tax,"server|web_app","Jefferson City","United States","denver_windows_server_60@mlatif.com","76.0.0.15","00:00:00:00:29:53","denver_windows_server_60",,"Fred Smith",low
1631912804,,desktop,"Ann Arbor","United States","tokyo_windows_7_28@mlatif.com",,"00:00:00:00:91:68","tokyo_windows_7_28","windows_7","Marge Willington",low
1631838139,tax,"server|web_app",,China,"berlin_windows_server_58@mlatif.com",,"00:00:00:00:42:36",,,,critical
1631745598,,"server|automation",Jinan,China,"nairobi_linux_redhat_17@mlatif.com",,"00:00:00:00:52:62","nairobi_linux_redhat_17","linux_redhat",,critical
1631745664,tax,,"",,"denver_windows_7_0@mlatif.com","205.0.0.23","00:00:00:00:41:31","denver_windows_7_0","windows_7","Andrew Rodriguez",high
1631570663,cyber,mobile,"",Japan,"proffessor_ios_35@mlatif.com","222.0.0.7","00:00:00:00:44:12","proffessor_ios_35",ios,,critical
1631768919,accounting,,"",Syria,"oslo_windows_server_19@mlatif.com","5.0.0.4","00:00:00:00:72:36",,"windows_server","Mary Goldman",medium
1631761804,legal,"server|domain_controller",Johannesburg,"South Africa","berlin_linux_redhat_0@mlatif.com","105.0.0.24",,"berlin_linux_redhat_0","linux_redhat","Nancy Doe",medium
1631564676,,desktop,"","United States","tokyo_windows_10_76@mlatif.com",,"00:00:00:00:79:32",,"windows_10","Bart McAllister",critical
1631486024,cyber,,Yeosu,"South Korea","helsinki_ios_43@mlatif.com",,"00:00:00:00:24:49","helsinki_ios_43",ios,,medium
1631831592,cyber,,Dubendorf,,"oslo_linux_redhat_78@mlatif.com","85.0.0.15","00:00:00:00:61:59","oslo_linux_redhat_78","linux_redhat","Andrew McAllister",medium
1631950251,it,desktop,Shijiazhuang,China,"berlin_windows_10_66@mlatif.com","120.0.0.12","00:00:00:00:35:56","berlin_windows_10_66","windows_10","Bart Farmer",low
1631930152,hr,mobile,"",Brazil,"oslo_android_24@mlatif.com","189.0.0.9","00:00:00:00:45:50","oslo_android_24",,"Bob McAllister",
1631650707,cyber,,,Japan,"helsinki_ios_17@mlatif.com","219.0.0.3","00:00:00:00:30:21","helsinki_ios_17",ios,,high
1631669140,procurement,desktop,Dubendorf,,,"85.0.0.11","00:00:00:00:76:44","berlin_windows_7_42",,"Bart Farmer",high
1631501385,accounting,desktop,,,"oslo_windows_10_11@mlatif.com","127.0.0.12",,,"windows_10","Mary Wyatt",low
1631933545,it,desktop,,,,"10.0.0.22","00:00:00:00:75:44","inspector_windows_10_19","windows_10",,medium
1631785674,tax,mobile,Armenia,Colombia,"tokyo_android_48@mlatif.com",,"00:00:00:00:10:16","tokyo_android_48",android,"Bart Smith",medium
1631638041,legal,desktop,,"United States","tokyo_windows_10_6@mlatif.com",,"00:00:00:00:46:33","tokyo_windows_10_6","windows_10","Marge Wyatt",medium
1631629819,procurement,,Krasnoyarsk,Russia,"helsinki_windows_server_27@mlatif.com",,"00:00:00:00:49:57",,,"Nancy Willington",high
1631707729,it,"server|domain_controller",,"United States","helsinki_windows_server_38@mlatif.com",,"00:00:00:00:95:25","helsinki_windows_server_38","windows_server","John Parker",low
1631472197,,mobile,"Setagaya-ku",Japan,"tokyo_android_20@mlatif.com","126.0.0.21","00:00:00:00:70:29","tokyo_android_20",android,"John Willington",low
1631480768,,desktop,Washington,"United States","oslo_mac_3@mlatif.com","38.0.0.18","00:00:00:00:11:30","oslo_mac_3",mac,"Jacob Goldman",
1631653374,hr,"server|automation","","United States","rio_linux_redhat_45@mlatif.com","72.0.0.1","00:00:00:00:36:45",,"linux_redhat",,critical
1631820090,accounting,desktop,,,"inspector_windows_10_1@mlatif.com","251.0.0.16","00:00:00:00:16:61","inspector_windows_10_1","windows_10","Mary McAllister",low
1631888269,,"server|domain_controller","","United States","tokyo_windows_server_67@mlatif.com","108.0.0.13","00:00:00:00:94:65","tokyo_windows_server_67","windows_server","John Goldman",medium
1631666246,procurement,mobile,"","United States","oslo_android_69@mlatif.com","16.0.0.20","00:00:00:00:97:56",,android,"Lisa Doe",medium
1631793301,procurement,mobile,,,"helsinki_ios_64@mlatif.com","11.0.0.14",,,ios,"Bob Farmer",medium
1631463682,legal,,,"United States","denver_windows_10_62@mlatif.com","172.0.0.6","00:00:00:00:12:44",,"windows_10","Mary Farmer",high
1631722021,hr,desktop,,Italy,,"134.0.0.10","00:00:00:00:91:58","inspector_mac_69",mac,"Fred Rodriguez",
1631429797,hr,,"",Australia,,,,,"windows_7",,
1631406734,tax,desktop,"",Kazakhstan,"tokyo_windows_10_35@mlatif.com","164.0.0.2","00:00:00:00:74:52","tokyo_windows_10_35","windows_10","Jacob McAllister",high
1631394264,it,mobile,Sunderland,"United Kingdom","rio_android_56@mlatif.com",,,"rio_android_56",android,"Andrew Farmer",
1631830645,cyber,"server|web_app","",,"oslo_linux_redhat_24@mlatif.com","145.0.0.22",,"oslo_linux_redhat_24","linux_redhat","Andrew Smith",critical
1631758451,procurement,mobile,"",China,"proffessor_ios_39@mlatif.com",,"00:00:00:00:80:20",,ios,"Fred Doe",
1631699817,procurement,"server|web_app",,,"proffessor_linux_redhat_50@mlatif.com","248.0.0.10",,,,"Bart Doe",critical
1631556092,it,,Samara,Russia,"helsinki_windows_7_36@mlatif.com",,,"helsinki_windows_7_36","windows_7","John Parker",low
1631814422,it,mobile,"",Japan,"oslo_android_76@mlatif.com","110.0.0.22",,"oslo_android_76",android,"John Farmer",medium
1631891507,tax,mobile,,,"berlin_ios_39@mlatif.com","146.0.0.1","00:00:00:00:32:64","berlin_ios_39",,"Jacob Rodriguez",
1631753365,tax,,"","United States","helsinki_ios_53@mlatif.com","23.0.0.7","00:00:00:00:73:21","helsinki_ios_53",,"Bob Farmer",critical
1631453813,,desktop,Indianapolis,"United States","tokyo_mac_7@mlatif.com","40.0.0.9",,"tokyo_mac_7",mac,"Bart Wyatt",high
1631887076,hr,,,Japan,"rio_android_72@mlatif.com","126.0.0.13","00:00:00:00:34:13","rio_android_72",android,"Homer Rodriguez",medium
1631431854,procurement,desktop,"",Australia,"nairobi_windows_7_3@mlatif.com","103.0.0.4","00:00:00:00:31:51",,"windows_7","Jacob Rodriguez",high
1631471948,,"server|domain_controller",Johannesburg,"South Africa","denver_windows_server_8@mlatif.com","105.0.0.0","00:00:00:00:48:26","denver_windows_server_8","windows_server",,critical
1631565089,tax,,"São Paulo",Brazil,"oslo_windows_10_70@mlatif.com",,"00:00:00:00:52:37","oslo_windows_10_70","windows_10","Bob Willington",low
1631944513,hr,,,,"moscow_windows_10_12@mlatif.com","127.0.0.2","00:00:00:00:94:66","moscow_windows_10_12","windows_10","Bob Rodriguez",critical
1631871229,,,,,"tokyo_mac_37@mlatif.com","233.0.0.13","00:00:00:00:74:58","tokyo_mac_37",mac,"Marge Smith",medium
1631442988,tax,mobile,Jinan,China,"rio_android_78@mlatif.com",,,"rio_android_78",android,"Bob Willington",high
1631786355,accounting,desktop,"",Cameroon,"helsinki_windows_7_25@mlatif.com",,"00:00:00:00:97:45","helsinki_windows_7_25","windows_7","Mary Farmer",
1631975426,tax,"server|web_app",,"United Kingdom","tokyo_windows_server_56@mlatif.com","25.0.0.5","00:00:00:00:66:50",,"windows_server","Nancy Wyatt",
1631924384,cyber,,Indianapolis,"United States",,"40.0.0.4","00:00:00:00:81:38","tokyo_windows_server_14","windows_server",,high
1631382008,procurement,desktop,Changsha,,"moscow_windows_10_34@mlatif.com","175.0.0.4","00:00:00:00:70:67","moscow_windows_10_34","windows_10","Lisa McAllister",low
1631671134,cyber,"server|domain_controller","Ponte San Pietro",Italy,"helsinki_windows_server_19@mlatif.com","87.0.0.17","00:00:00:00:77:27","helsinki_windows_server_19",,"Lisa McAllister",critical
1631927956,procurement,mobile,,,"nairobi_android_56@mlatif.com","52.0.0.8","00:00:00:00:56:58","nairobi_android_56",android,"Bart Doe",high
1631813632,tax,desktop,,,,,"00:00:00:00:53:40","proffessor_mac_47",mac,"John Smith",critical
1631859549,tax,"server|domain_controller","",,"tokyo_linux_redhat_18@mlatif.com","130.0.0.16","00:00:00:00:90:50","tokyo_linux_redhat_18","linux_redhat","Lisa McAllister",critical
1631556614,,,Guiyang,China,"proffessor_ios_59@mlatif.com",,"00:00:00:00:15:18","proffessor_ios_59",ios,"Lisa Goldman",high
1631900214,,desktop,,,"inspector_windows_10_70@mlatif.com","248.0.0.13","00:00:00:00:75:22","inspector_windows_10_70",,,high
1631503463,,mobile,,,,"185.0.0.1","00:00:00:00:27:57",,,"Marge Willington",critical
1631689981,legal,desktop,Mamers,France,"tokyo_mac_61@mlatif.com","2.0.0.1","00:00:00:00:98:68","tokyo_mac_61",mac,"Marge Wyatt",medium
1631839737,accounting,mobile,"",Australia,,"103.0.0.5",,"moscow_ios_66",ios,"Jacob Smith",high
1631982070,,,"","United States",,"23.0.0.11","00:00:00:00:56:32","oslo_android_56",android,"Fred Wyatt",low
1631727072,accounting,,Albuquerque,"United States","denver_windows_server_56@mlatif.com","67.0.0.7","00:00:00:00:71:53",,,"Bob Smith",critical
1631831995,tax,desktop,Belfast,,"rio_windows_10_68@mlatif.com",,,,"windows_10","John Smith",high
1631716131,legal,desktop,"","United States","rio_windows_7_18@mlatif.com","66.0.0.17","00:00:00:00:40:39",,"windows_7","Bart Willington",low
1631532656,,"server|domain_controller",,"United States","helsinki_linux_redhat_72@mlatif.com","214.0.0.15","00:00:00:00:54:15","helsinki_linux_redhat_72","linux_redhat",,high
1631676386,cyber,desktop,"","United States","rio_mac_56@mlatif.com","96.0.0.11","00:00:00:00:52:21","rio_mac_56",mac,"Jacob Parker",medium
1631761121,accounting,"server|web_app","","United States","nairobi_windows_server_62@mlatif.com","209.0.0.2","00:00:00:00:47:10","nairobi_windows_server_62",,"Nancy Parker",critical
1631938249,tax,desktop,,Brazil,,"191.0.0.10","00:00:00:00:71:64","denver_mac_59",mac,,medium
1631923712,,"server|web_app",,,"proffessor_windows_server_71@mlatif.com","247.0.0.19","00:00:00:00:47:18",,"windows_server",,
1631890453,tax,desktop,"São Paulo",Brazil,"nairobi_mac_6@mlatif.com",,"00:00:00:00:81:44","nairobi_mac_6",mac,"Fred Smith",
1631499624,cyber,,Hisar,India,"denver_android_75@mlatif.com",,"00:00:00:00:75:64","denver_android_75",android,"Bart Parker",
1631921320,hr,desktop,,,,"244.0.0.13","00:00:00:00:43:18",,mac,"Nancy Smith",low
1631815419,it,mobile,,Spain,"oslo_android_47@mlatif.com","81.0.0.22","00:00:00:00:61:41","oslo_android_47",android,"Marge Parker",low
1631909440,procurement,desktop,"New York","United States",,"161.0.0.18","00:00:00:00:73:27","tokyo_windows_7_32","windows_7","Andrew Willington",low
1631882621,cyber,desktop,Sayre,"United States","inspector_mac_13@mlatif.com",,"00:00:00:00:31:57",,mac,,
1631738897,it,"server|domain_controller",,,"inspector_linux_redhat_57@mlatif.com","10.0.0.24",,"inspector_linux_redhat_57","linux_redhat","Bart Doe",medium
1631903736,hr,mobile,Reno,"United States","helsinki_ios_36@mlatif.com",,,,ios,"Homer Doe",high
1631597553,it,"server|web_app","Adapazarı",Turkey,,"95.0.0.23","00:00:00:00:54:46","oslo_linux_redhat_20","linux_redhat","Bob Goldman",high
1631871818,,"server|automation",,China,,,"00:00:00:00:74:64","oslo_linux_redhat_59","linux_redhat","Marge Wyatt",
1631805536,cyber,desktop,"Charleville-Mézières",France,"moscow_windows_7_48@mlatif.com","93.0.0.17",,"moscow_windows_7_48",,"Bart Wyatt",high
1631853068,,,Changchun,China,,,,"proffessor_ios_62",ios,,high
1631832559,procurement,desktop,"",,"berlin_windows_7_46@mlatif.com","222.0.0.24","00:00:00:00:56:18","berlin_windows_7_46","windows_7","Bob Goldman",high
1631561981,cyber,,"",China,"tokyo_windows_10_62@mlatif.com","101.0.0.23",,"tokyo_windows_10_62",,"Andrew Goldman",
1631570114,cyber,"server|domain_controller","",Indonesia,,"182.0.0.23","00:00:00:00:66:33",,"windows_server","Nancy Farmer",medium
1631519360,cyber,,,,"rio_ios_41@mlatif.com","227.0.0.2",,"rio_ios_41",,"Mary Parker",critical
1631677490,,"server|web_app",Grosseto,,"rio_linux_redhat_76@mlatif.com","79.0.0.19","00:00:00:00:11:26","rio_linux_redhat_76",,"John Farmer",
1631632637,,"server|automation",,,"moscow_linux_redhat_31@mlatif.com",,,"moscow_linux_redhat_31","linux_redhat","Fred Smith",
1631761596,legal,desktop,,,"berlin_windows_7_50@mlatif.com","9.0.0.6","00:00:00:00:96:54","berlin_windows_7_50",,"Mary Parker",medium
1631421389,legal,desktop,,"United States",,"75.0.0.9","00:00:00:00:45:49","helsinki_mac_4",mac,"Nancy Smith",high
1631690213,cyber,,,Australia,"moscow_windows_server_9@mlatif.com","103.0.0.5","00:00:00:00:91:32","moscow_windows_server_9",,"Marge Doe",medium
1631713877,it,desktop,,,"inspector_mac_5@mlatif.com","247.0.0.17","00:00:00:00:12:41","inspector_mac_5",,"Nancy Farmer",low
1631435439,legal,mobile,"Fort Lauderdale","United States","proffessor_ios_70@mlatif.com","73.0.0.20","00:00:00:00:76:55","proffessor_ios_70",ios,"Fred Smith",critical
1631918875,legal,"server|web_app",,,"inspector_windows_server_76@mlatif.com","16.0.0.21","00:00:00:00:33:19","inspector_windows_server_76","windows_server","Homer McAllister",low
1631733823,cyber,desktop,"","United States","nairobi_mac_36@mlatif.com",,"00:00:00:00:52:53","nairobi_mac_36",mac,,low
1631772788,it,,Ushiku,Japan,"moscow_windows_7_38@mlatif.com","58.0.0.22",,,"windows_7","Marge Smith",high
1631815834,,,,"United States","oslo_mac_68@mlatif.com","74.0.0.15","00:00:00:00:69:58","oslo_mac_68",mac,"Bob Doe",medium
1631950133,accounting,desktop,,Germany,,"212.0.0.8","00:00:00:00:30:37",,,"John Parker",high
1631402511,,"server|domain_controller","","United States","nairobi_linux_redhat_34@mlatif.com",,"00:00:00:00:18:19","nairobi_linux_redhat_34",,"Mary Parker",
1631787436,legal,desktop,,"United States","inspector_windows_10_51@mlatif.com","56.0.0.10","00:00:00:00:94:36",,"windows_10","Homer Parker",critical
1631583278,legal,desktop,"","United States","inspector_mac_61@mlatif.com","9.0.0.8","00:00:00:00:58:37","inspector_mac_61",mac,"Mary Smith",medium
1631486309,cyber,desktop,,Canada,,"135.0.0.15","00:00:00:00:20:27","tokyo_windows_10_10","windows_10","Mary Rodriguez",
1631599990,tax,desktop,York,"United Kingdom","moscow_mac_55@mlatif.com",,"00:00:00:00:89:36","moscow_mac_55",,"Marge Rodriguez",low
1631553319,tax,mobile,"",China,"moscow_android_45@mlatif.com","106.0.0.9","00:00:00:00:57:40","moscow_android_45",android,"Fred McAllister",critical
1631576098,accounting,"server|automation",,,"tokyo_windows_server_49@mlatif.com","223.0.0.16","00:00:00:00:96:15","tokyo_windows_server_49","windows_server",,critical
1631592729,legal,desktop,Guayaquil,,"tokyo_windows_10_60@mlatif.com","200.0.0.8","00:00:00:00:26:21","tokyo_windows_10_60","windows_10","Andrew Parker",low
1631586520,it,desktop,Shijiazhuang,,"oslo_mac_6@mlatif.com","120.0.0.14","00:00:00:00:56:15","oslo_mac_6",,,low
1631562494,,desktop,Washington,"United States","proffessor_windows_10_36@mlatif.com","38.0.0.22","00:00:00:00:75:65","proffessor_windows_10_36","windows_10","Andrew Farmer",high
1631856160,,"server|web_app","","United States","helsinki_linux_redhat_33@mlatif.com",,"00:00:00:00:73:69","helsinki_linux_redhat_33","linux_redhat","Andrew Wyatt",high
1631465305,,"server|automation","",China,"denver_windows_server_75@mlatif.com","42.0.0.13","00:00:00:00:20:24",,"windows_server","Nancy Farmer",low
1631559132,tax,"server|automation","",Syria,,"5.0.0.1","00:00:00:00:27:22",,,,critical
1631429960,accounting,desktop,"","United States",,"11.0.0.20","00:00:00:00:31:45",,mac,"Mary Farmer",medium
1631918177,procurement,mobile,"",Japan,"proffessor_ios_52@mlatif.com","222.0.0.13","00:00:00:00:64:11","proffessor_ios_52",ios,"Fred Doe",low
1631639118,,"server|web_app",Changchun,China,,"144.0.0.0","00:00:00:00:76:62","rio_linux_redhat_25",,"Jacob Wyatt",
1631580676,,mobile,,,,"239.0.0.23","00:00:00:00:66:58","oslo_android_56",android,,medium
1631598076,it,desktop,,"United States","helsinki_windows_7_75@mlatif.com","8.0.0.20","00:00:00:00:67:29","helsinki_windows_7_75","windows_7",,
1631894291,procurement,desktop,"Porto Velho",Brazil,"inspector_windows_10_53@mlatif.com","177.0.0.23","00:00:00:00:43:30","inspector_windows_10_53","windows_10","Jacob McAllister",medium
1631970365,accounting,desktop,Albuquerque,"United States","inspector_windows_7_38@mlatif.com","67.0.0.17","00:00:00:00:38:19","inspector_windows_7_38",,"John Smith",medium
1631624711,hr,,"",,"moscow_ios_19@mlatif.com","19.0.0.8","00:00:00:00:82:45","moscow_ios_19",ios,"Fred Farmer",high
1631443217,legal,desktop,"",China,"denver_mac_69@mlatif.com","223.0.0.4","00:00:00:00:16:48","denver_mac_69",,,critical
1631929235,procurement,,Mitchell,"United States","helsinki_windows_10_56@mlatif.com","142.0.0.6","00:00:00:00:49:64","helsinki_windows_10_56","windows_10","Andrew Willington",medium
1631676441,cyber,"server|automation","",Mauritius,"inspector_linux_redhat_62@mlatif.com","160.0.0.7","00:00:00:00:76:60","inspector_linux_redhat_62","linux_redhat","Fred Goldman",critical
1631518818,cyber,"server|automation","Kefar Glickson",Israel,"helsinki_windows_server_6@mlatif.com","62.0.0.19","00:00:00:00:89:12","helsinki_windows_server_6","windows_server",,
1631822306,,desktop,,,"denver_windows_7_20@mlatif.com",,"00:00:00:00:35:16","denver_windows_7_20","windows_7",,critical
1631596984,legal,mobile,Cambridge,"United States","nairobi_android_42@mlatif.com","18.0.0.14","00:00:00:00:69:10","nairobi_android_42",android,"Andrew Farmer",
1631505524,,desktop,,,"moscow_windows_10_0@mlatif.com","254.0.0.20",,"moscow_windows_10_0","windows_10","Homer Smith",high
1631525663,accounting,desktop,Belfast,"United Kingdom",,,"00:00:00:00:72:32","tokyo_windows_10_65","windows_10","Mary McAllister",
1631612006,tax,"server|domain_controller","",China,"inspector_windows_server_38@mlatif.com","101.0.0.18","00:00:00:00:14:47","inspector_windows_server_38",,"Andrew Doe",
1631510007,legal,desktop,"","United States","nairobi_mac_44@mlatif.com","108.0.0.12","00:00:00:00:75:13","nairobi_mac_44",,"Nancy Farmer",critical
1631677174,procurement,mobile,"",China,"rio_android_28@mlatif.com","14.0.0.22",,"rio_android_28",android,"John Farmer",medium
1631566728,legal,desktop,Mitchell,,"oslo_mac_16@mlatif.com","142.0.0.19","00:00:00:00:33:30","oslo_mac_16",mac,"Nancy Goldman",
1631487092,it,desktop,,,"inspector_windows_10_20@mlatif.com","10.0.0.13","00:00:00:00:27:19","inspector_windows_10_20",,"Lisa Smith",low
1631978240,procurement,mobile,"","United States","proffessor_android_8@mlatif.com","184.0.0.2","00:00:00:00:93:19","proffessor_android_8",android,"Jacob Doe",
1631597042,,,"","United States","inspector_mac_42@mlatif.com","108.0.0.22","00:00:00:00:92:57",,mac,"Lisa Rodriguez",critical
